x0,x1,x2,x3,target,x4
41.766730631337936,20.703139577138145,27.735418554158315,-11.93698225334483,45.8507269641957,-3.3925909825220364
35.503883262277654,0.14198939563075896,48.70315472784287,24.060351535802596,-18.757768641812646,19.738301850239584
-35.08549255729568,8.131429308814539,42.18384071717463,34.53657034843255,-8.093102427645348,36.17106573194477
-15.455495794445994,32.73882949095123,-4.089972362949766,9.010589900207258,-31.719388309427078,0.6382653792460586
-12.263193485766479,8.354388389272593,-37.67712204463174,-30.913151236199365,13.880389828925765,-23.581556704132623
44.72111346534679,-22.152083990665915,-46.83326444131388,-1.2321036654727138,-27.17789436869723,-22.450223758028397
28.395975522834647,6.793997656450571,-30.687286775884225,35.95987879073188,-21.14836043595112,24.481246040370802
29.71218325022504,8.653628575486586,-21.219926128695633,9.893308297317347,42.56177831405516,9.380395359443325
22.063211371344266,17.398608322800584,9.312778934864433,18.48572248142112,-19.844159213832768,11.052887040726594
-48.500778230696554,-26.72883223032485,49.65515796449587,40.63930209613606,-35.26795549504196,32.96057175082156
45.87775413176766,-21.89709332746649,-12.764280992818897,-16.04622701537535,38.77642430984709,-9.821032289622167
11.191480319590006,-23.08892638843244,-4.354787938651313,-49.12683181342694,41.95964401986707,-33.52586274121568
-28.66573419596182,-1.9246940484058825,41.95614918072876,13.778720424522476,17.10817879220305,26.221396479579603
-33.90299282036442,25.05793896040214,26.165156001128196,44.956678865051884,-38.85854096564715,30.738380433232688
-6.3705242092709256,-10.379410209003595,-18.137089000487528,-14.268884726682494,23.614693603036628,-8.922708488966528
38.27647000657079,29.031828796248476,-30.889122181199035,-37.17624042523244,17.292166232474187,-31.26125880353416
-42.125864180884484,-28.008003715882456,16.44435786652798,-22.662757822438152,16.242521091506504,-10.73488065092762
-9.145717181105404,46.93134155313459,24.085805003169185,-35.52019504698997,-41.60408308308334,-28.237573805558807
6.731311287293131,-11.217502500030406,25.877012019114346,-45.44452432636821,23.07544460955195,-32.89548480441814
33.112967330667914,25.24745848416765,-28.133117156192334,10.494324030335243,16.83681608426177,2.144668937122478
-33.62505758319979,16.452650731733144,-44.39244046686317,-30.41716688206364,-37.10153789346236,-33.832405887207045
-29.208195988890328,-20.36090303540965,-33.737610631138914,-40.2558733473687,29.4602821314392,-28.00646755297892
-16.19711861846632,-15.188531088158854,12.472187380287572,30.39263522568872,8.602186529401223,27.749105695547676
47.049832009306016,-47.98004469076126,35.27193091525312,11.478762610242974,8.976253222158803,14.818111372860297
12.207298370392841,21.921872596912422,-46.89940012632856,-23.701493337815506,29.983417193372546,-17.79844425730914
-19.11777166873344,25.03944849914349,-47.475612541659515,-19.805029582943746,47.651761056344256,-13.261497335019513
17.932750820887122,-48.78378270475727,35.389820358951155,-36.32013056977185,-37.524599096127154,-24.041168000508918
-27.832160400470585,27.325540387513243,27.746825063727456,-40.91204523680617,-5.6536847492367315,-29.199203739605938
-1.0343883318120106,-12.24879017053835,-24.309916233444074,32.545552339416474,-35.301851681380015,21.466526428012294
49.1877690704749,-47.00662499818652,-25.04769784398694,-26.140896801998515,-38.12869163885453,-50.1763100030661
-41.2566557590062,-10.689537637941235,-14.38098487299095,15.254564717179221,49.9441383410752,23.698553444590004
-12.047354551919419,-27.72753112846773,-11.45851368408092,-19.62949779386154,-16.028919175964674,-16.091613697711537
25.262144105933544,44.17326219319358,47.72158885043166,44.97086610110024,11.870499323303754,37.29422129949717
-9.07596401246353,10.487033984014104,35.90081796737752,-3.5241725068535956,37.75470190658427,3.6256629923259656
-2.446232397795434,12.009520743271551,-39.95905882108583,0.6012845400476721,-48.232253538471625,-6.4169750578917215
28.282429304437315,3.326742010679993,23.09163094494312,-38.86406876218281,-45.50929967193683,-30.74328296602685
-6.342633213351469,-0.6603198313827079,-18.996216113539788,-19.072188933404988,-9.46337608448546,-17.06724647346612
-27.036528449967754,-26.693008082467784,22.26753242854251,-5.568678882478572,-29.243469718084857,-4.799019715638324
44.51639526765682,-30.60482984696291,-34.43145529926052,-44.5526222978426,15.174339248094839,-42.265528627750804
6.584854111150307,3.471750190915479,20.153242221019255,19.554627764279644,-24.29656186123935,12.515247067324795
-5.739282752713393,-3.714107501064113,12.230351764394484,31.99563152164778,-10.876893875222862,23.806313187723283
-24.492370050526347,6.807235719781431,-30.901860150180315,-15.750577932176235,18.290009559908,-12.02721411931357
-3.857406968344499,-16.807183329093554,23.501435498859863,29.97118248649909,-41.63912148395031,18.506624769007264
-40.95499672323757,-16.489408523090745,-42.07939069622161,13.423866911823367,-22.197259445944674,5.5460831693450015
18.782142579684333,41.11169428093099,-6.964422581627296,-23.56930559366762,-30.24079089195467,-24.90709668388024
-48.6916059542252,34.936291190791906,1.6800631534287547,-10.560091435771298,32.04867391737139,8.055475919538786
-35.11722886016153,15.82616773759888,8.819623153052689,-6.11889013031044,-6.51342155829834,5.229251968224629
45.97736943134841,-5.753779546250783,41.805088753529404,44.17054427521387,27.07876373628443,40.76105096720273
39.820553208202256,23.07991568110576,5.106243686209268,4.91474737036566,16.73966364278951,0.22316085715956957
2.7097501300154647,-21.564687858584143,-34.568489815507405,-32.69976728008298,30.008651651302927,-22.75537055031169
27.52491994034294,-6.371468736155975,-17.048926520306637,3.171020438656022,-1.984266700961868,-7.635054026012534
-31.500570677365868,49.18431404938843,-17.712842991587564,-25.36824237902894,24.66467152937743,-17.412742060197356
31.030005872685734,-2.2623452316041437,-48.04057652638354,30.197746307642888,21.370839732758526,18.01354706006839
14.522552716310415,40.54067954877449,47.65198528612605,-36.188661178009575,-18.34438413671241,-23.00544121820336
36.08486424262439,-21.19891118643924,-24.30769412089394,25.7383333774562,-43.419791326099165,11.509157978549629
-31.265108544003073,11.38633884315069,-42.10826553818142,11.81647880963591,-47.82953358736932,3.57147506985148
7.443316234773924,-45.8329227113596,-25.466922920048408,23.52308016166711,-45.13298702575948,13.160589702832521
13.85937989643029,47.15521662999956,17.95937484327517,-13.3662067424655,25.93894757037991,-9.434788512181202
-25.601318059734535,10.456004865809398,-20.762895238842237,34.57260141191523,-48.5639869542695,21.13825373320962
-49.856011825548165,3.274640055261898,39.18068470433485,9.993383003924095,30.2352584027432,30.870096103723196
-48.50505068863688,-38.21553670711394,46.81492760108618,-43.72773890335391,-40.86288820954401,-27.988748919017787
-22.570541045041526,-34.70444382310546,-35.75510912335598,-0.38342451664410504,17.384848432004844,-2.306438992905437
-33.95822252724467,40.14344245923364,-9.98858638758363,-23.884222243691987,-7.448743969078585,-20.81621016303658
0.5816804752381586,-48.504920692086095,17.99662372687331,32.61754790394858,8.747725392359406,32.59434204637183
-29.728425894620536,-20.127826382663947,45.04597219904687,38.84550071462756,-10.695999015634214,34.26333190917536
-29.213912913647256,24.783408108676483,9.316993535335982,5.956788056721507,38.34044161257302,21.226181126180474
13.235686134397248,-5.677877609019198,-0.7425009820793989,41.02856525273715,-29.901451281283485,28.922817962620353
29.40384094862722,-47.883181029933844,-38.21279426913841,-38.856080604169804,-26.59961749034707,-52.17103549788469
24.539838602003215,29.85307589124649,-37.01149561696377,-43.48284451489609,-26.082997365074313,-42.90356359909131
-16.06566447953064,-8.383081055048692,36.638559892388116,-41.242138365778544,38.71612386772682,-27.822190031509273
28.814561213132933,-16.59248096318877,39.602759988454466,-38.70440637113648,-0.2207857284155068,-26.087756553765278
25.05845591311666,-41.84668302113741,-5.028886940195186,11.424105487379698,-22.46505185144575,3.5515339785511086
-10.654482927076103,-14.796108175324427,-2.2699584580859096,1.8697039894161946,-15.869910646388554,-0.46532776380081514
-46.84558691095299,5.041022912296135,-1.39127267841738,48.49087120546574,-3.339015832795731,52.31897617986926
-30.91290028155491,39.25792095522692,37.11690170202003,21.043048879181953,-8.318174740813525,24.540697622102634
-7.45873680202871,-19.128252354989982,-0.472687422920373,-18.29652758897926,-42.39625540546243,-17.346861371244675
15.157736428674468,-3.497520463927536,-13.782683506214575,44.75449390043687,41.46917084296298,34.08766629508409
-44.23657259842388,-1.0977975705449907,-28.0627019865343,-8.093485272812018,-37.138782502127995,-9.170130022024681
16.445152288839253,-20.81169209508973,9.713375511590407,34.55605866858903,-3.294767363770312,28.719352486514698
4.384295097718692,-3.9662473289770332,38.917846757191285,-12.388313555159627,6.479849409295504,-5.2339888834005714
48.93107744157777,28.280962330505545,48.123594712215564,-18.404176403513418,35.55566585964365,-8.911376298192293
-15.52907613128054,-48.42633823612268,-47.042842430447564,27.07068902073773,46.325606760496385,18.57503667802238
33.41352794714243,31.164632816743392,2.6181087042117213,-21.572720967715142,14.104836978062181,-17.83077437247577
47.16126361653309,4.225011274597691,40.87660890356136,-31.68172377252135,42.32798198827902,-21.40478126623885
18.788051713583926,-21.380420654221332,-30.773783020790933,8.791798477056801,8.81536358407645,-0.2092033730392986
11.52781976459142,34.22039513644765,-39.279966879778485,-42.30742607367141,7.9220541327934555,-34.77375509487676
-9.21011460109036,34.32990624321816,20.79643659513765,24.594338099649008,47.869836115635266,34.857685347916366
-31.810790372003428,29.81109291056518,-47.62553379485166,-46.11637420235027,22.32524365140847,-34.41365821445316
-28.124011578264728,0.8025906879482818,-26.39782119042723,48.79181980614197,26.27611407538346,36.11272405581947
-27.641337277419385,-11.111337061749659,-13.290163706713784,-26.96753550965948,-48.73335247572517,-25.778816104067808
-39.51883435702223,-47.380446883585634,-42.294606919870525,35.39031504861258,-5.123489785767262,23.46444457102897
-12.807079705291635,40.20180393915412,-32.92532929958111,6.923432187894008,4.24777501205952,-1.586146908309149
-27.590446336017393,-3.4488114031049975,13.94479392823252,-11.331414959099604,-9.604785343543675,-1.7828140703854138
-25.79344447553139,5.2956601591438215,36.00236553824662,-32.48162257456004,8.728738126515601,-21.193825858737487
-9.81896604783062,30.4080087182691,-13.738536525279152,-34.38093842294073,37.62789882058193,-22.439341164226473
-26.711050373999534,-44.81492525253738,-4.143846449188423,-40.954305417040246,2.7091654448129106,-31.66541936868432
35.175485460673045,-43.35763107487392,-46.32756866340133,10.782229415941458,30.951839872306664,4.167560623859003
10.32947444126522,-25.22154725917992,39.763894698552235,-23.354091246065913,31.753504280950224,-13.20213812911306
-14.226150311032917,16.225376568102035,47.12276835575514,-30.803437267246427,-34.6418664281678,-19.620945558923005
29.11795963466389,12.451843283797693,-24.237336220482895,34.5112435586385,1.8895058979311514,24.407953858667604
-20.73290063736496,-10.227888702380305,28.531687638297115,-5.335712361925026,22.536529870485637,3.2501645538636668
49.122231903578594,-18.631695542381856,-40.89072775484965,-24.193436978320214,45.301068107696196,-16.889847425375383
44.86264757160879,-18.77708847301218,41.50056498891644,35.64061814378688,2.775503685477254,30.055643590491187
36.99772383846562,-4.670614674512166,-32.596385012577414,40.01047026707761,29.005518230295507,28.197882814355307
-37.49341289833596,25.07020876527632,32.02829784933381,-44.75191633137603,-38.68987587206465,-31.849958539910414
19.033077343648273,-38.28180859369486,23.494728647415812,-30.763683570648915,30.479627169595688,-19.772572066333538
11.330756846512827,-33.73516177709594,-44.430449794060536,-30.715293142716494,26.78472481543642,-22.50876256417909
-26.89628896962637,12.714748646549964,-37.415878390791946,-16.757530998294833,40.390978067654075,-10.707679856830872
-5.231718962427536,6.294429569972436,-20.465832698605112,-30.915227705455052,15.239306382936206,-22.68466201724664
38.19705647893565,-22.403926581622315,-37.59962046676496,-15.596060877680728,3.336981518321849,-26.301204607627522
21.642558145917633,-17.478063964836245,14.655619976808637,11.790027805223282,49.64569152147624,18.433294176768097
30.739253267267188,9.025790675278685,49.27861071006811,8.987279163266962,28.617884924709287,12.858341052881977
-3.6576205390535534,-34.27422610246562,-36.16265043548596,28.049662670516824,20.985984161348156,18.13325098404339
35.47019772903998,40.5849245790061,16.536619099344634,-13.514515325563792,-27.781787272724557,-12.819858993203281
-10.337548381982685,43.98238442669556,37.78064761919748,-1.6703702226085397,3.2024240885896305,5.3121569364073835
40.053061029468424,43.12867137805725,-17.304931268518267,-3.577251309597365,-44.167158354409274,-12.643727362681156
-23.652172244064683,-46.92444133267573,5.252762622444429,-21.03242381811693,1.4540777954639168,-13.449008531221441
25.879871005142817,-38.18911591822817,-12.349125050565355,0.1642393672970286,47.66826195119933,6.693284410601758
-28.940621600335625,48.71238644290811,-1.0777151194971353,17.1034245472964,44.54694063513375,25.666170861433905
-12.220701871637885,-10.748382156547144,32.74197884447544,-19.111390623859982,-36.79294208585099,-13.634038816647257
-45.777617618860276,46.50455850402713,8.361891569450322,-31.99085803725419,31.247938201503743,-18.692469825250033
-35.25612354193658,44.504777204076035,24.60053289161577,7.99557798234698,-35.712246169061466,2.020201638384345
-19.15536363343292,-40.42475802828733,34.04703056367504,-9.210414674054476,-47.17406672026172,-7.926820293345813
22.993484178607773,-16.22690289708317,42.87367921437067,16.118386283211265,34.13933394551181,21.065844634421502
-7.677384303079982,-29.42475090051565,-38.79569784774911,4.733078691630574,-0.32688869349966154,-0.7741611113955389
